smiles,rt
CC(C)(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O,7.23
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,5.77
CN1C(CCC1=O)C2=C[N+](=CC=C2)[O-],3.87
CN1C=NC2=C(C1=N)N=CN2C3C(C(C(O3)CO)O)O,7.46
CN1C(=O)C2=C(N=C1N)N(C=N2)C3C(C(C(O3)CO)O)O,5.84
CN1C=C(N=C1)CC(C(=O)O)N,9.10
C[N+]1=CC=CC(=C1)C(=O)N,6.26
C1C(C(OC1N2C=NC3=C2NC(=NC3=O)N)CO)O,6.40
C1=CC=C2C(=C1)C=C(N2)O,1.36
C(CN=C(N)N)C(=O)O,8.15
CC(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O,7.62
C1=CC(=CC(=C1)O)CC(=O)O,1.45
C1CNC(C1O)C(=O)O,8.17
C(CNC(=O)N)C(=O)O,5.60
CC(=O)NCCCC(=O)O,2.26
C1=CC(=CC=C1C(=O)O)N,7.49
C(CC(=O)O)CN=C(N)N,7.72
CCCCCC(C=CC=O)O,1.07
CC1=NC=C(C(=C1O)C(=O)O)CO,2.66
C(CCN)CC(=O)O,7.24
C1=CC2=C(C=C1O)C(=CN2)CCO,5.93
COC1=CC2=C(C=C1)NC=C2CC(=O)O,1.32
CC1=C(NC(=O)N=C1)N,6.62
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,2.49
CNC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O,3.56
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,7.19
C1=NC2=C(N1)C(=NC=N2)N,4.71
C(CCN=C(N)N)CN,8.92
CC(C(=O)NC(C)C(=O)O)N,8.41
CC(C(=O)NC(CCC(=O)N)C(=O)O)N,9.11
CCC(C)C(C(=O)[O-])NC(=O)C(C)[NH3+],7.83
CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O,0.96
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,4.62
CC(C(=O)O)NC(=O)C(CCCN=C(N)N)N,9.66
C(CC(C(=O)NCC(=O)O)N)CN=C(N)N,9.85
C(CC(C(=O)O)N)CN=C(N)N,9.53
C1CC(N(C1)C(=O)C(CCCN=C(N)N)N)C(=O)O,9.51
C(CC(C(=O)NC(CO)C(=O)O)N)CN=C(N)N,9.90
CC(C)C(C(=O)O)NC(=O)C(CCCN=C(N)N)N,9.30
C(C(C(=O)O)N)C(=O)N,8.81
C(C(C(=O)O)N)C(=O)O,9.33
C[N+](C)(C)CC(=O)[O-],7.24
CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O,1.50
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,2.85
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1.21
C[N+](C)(C)CC(CC(=O)[O-])O,7.83
C[N+](C)(C)CCO,5.18
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,1.29
CN1C(CCC1=O)C2=CN=CC=C2,1.49
CN(CC(=O)O)C(=N)N,8.15
CN1CC(=O)N=C1N,4.93
C(CSCC(C(=O)O)N)C(C(=O)O)N,9.91
C1=C(NC(=O)N=C1)N,5.90
CN1C2CCC1C(C(C2)O)C(=O)O,7.61
C(C1C(C(C(C(O1)O)N)O)O)O,8.44
C(CC(=O)O)CN,7.86
CC(C)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,8.10
CSCCC(C(=O)O)NC(=O)C(CCC(=O)O)N,8.55
C(CC(C(=O)O)NC(=O)C(CCC(=O)O)N)CN=C(N)N,9.90
C(C1C(C(C(C(=O)O1)O)O)O)O,8.15
C(CC(=O)O)C(C(=O)NC(CCC(=O)N)C(=O)O)N,9.60
